step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.741855563782155,2,0,0.0,0.12521400183305278,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4565423078188949,0,0.0
10.0,1,0.0,0.0,8.428832229341726,4,0,0.0,0.8810969842707999,0,0.0,1.0,0,0.0,1.0,1,0.0,0.43866315730154865,1,0.0
15.0,0,0.0,0.0,8.337205437964457,5,0,0.0,0.925432518039513,0,0.0,0.26701999832947637,0,0.0,1.0,0,0.0,0.6096864343223859,0,0.0
20.0,1,4.0,0.5714285714285714,5.977020131619562,7,0,0.0,0.07543530142331178,0,0.0,0.9224878920919357,0,0.0,0.6260882192111519,1,4.0,0.4884733210229473,1,4.0
25.0,4,16.0,1.7777777777777777,5.411162595742476,9,1,5.0,0.4672369641646035,0,0.0,0.9891024566320755,1,0.0,0.4977534637630701,2,11.0,0.20306019257535413,4,16.0
30.0,4,26.0,2.6,5.0725878973673675,10,0,0.0,0.9519648125607475,1,1.0,0.0035750088491252096,0,0.0,0.5153078972184738,3,25.0,0.2440164208240008,4,26.0
35.0,5,49.0,4.083333333333333,4.487817423712975,12,0,0.0,0.06468845605005032,1,8.0,0.4758119224674653,1,3.0,0.6311214690674039,3,40.0,0.10709839136658454,5,51.0
40.0,6,57.0,4.071428571428571,4.879855624253119,14,2,5.0,0.2600148283340931,0,2.0,0.9377362351971518,1,8.0,0.4927950800019601,3,44.0,0.13393466986635502,6,59.0
45.0,8,89.0,5.933333333333334,4.993757710898557,15,1,10.0,0.5600440714744478,1,5.0,0.45865553449430707,3,19.0,0.05516088827018804,3,59.0,0.2331540879800205,8,93.0
50.0,9,130.0,7.647058823529412,4.885053401743507,17,2,16.0,0.3109280186193152,1,10.0,0.3655922899020909,3,34.0,0.23377981958534882,3,74.0,0.236987614978192,9,134.0
55.0,10,165.0,9.166666666666666,4.301773227738284,18,2,26.0,0.04516837176471781,1,13.0,0.3997401843310327,3,38.0,0.34482779826303234,4,90.0,0.0017958384688283736,10,167.0
60.0,9,208.0,11.555555555555555,4.985257475699199,18,3,42.0,0.36128077077955506,1,18.0,0.6111604910157422,2,48.0,0.24608040990736013,3,104.0,0.0,9,212.0
65.0,11,257.0,12.85,5.064282020605238,20,3,57.0,0.3886376421373282,2,24.0,0.31930616293549235,3,63.0,0.42032213482587527,3,119.0,0.1267401455232671,11,263.0
70.0,11,291.0,13.857142857142858,5.059143570476626,21,3,51.0,0.2579640515964279,2,34.0,3.2074089861379204e-06,3,78.0,0.3682127530492355,3,134.0,0.3798672845337506,11,297.0
75.0,12,347.0,15.772727272727273,5.009800250319069,22,3,66.0,0.490679310833986,2,46.0,0.32941865325862835,3,93.0,0.21026129418808837,4,150.0,0.20034970817639267,12,355.0
80.0,12,393.0,17.08695652173913,3.1732838434143305,23,3,81.0,0.23003960964459574,2,56.0,0.18106504115240493,3,94.0,0.28151538606971743,4,170.0,0.0035052013869600216,12,401.0
85.0,18,460.0,18.4,2.978222349709703,25,5,88.0,0.16088857158435885,3,71.0,0.09976018817243672,5,114.0,0.23594100558745099,5,195.0,0.06792063920751544,18,468.0
90.0,18,546.0,21.84,3.0854217097613894,25,5,113.0,0.16267675330721457,3,86.0,0.24973075095249325,5,135.0,0.2219567148457927,5,220.0,0.15240153958588334,18,554.0
