step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,3.850498760025948,2,0,0.0,0.10091426862160399,0,0.0,1.0,0,0.0,1.0,0,0.0,0.41865769436732575,0,0.0
10.0,1,0.0,0.0,7.297012119967257,4,0,0.0,0.6388863072361112,0,0.0,1.0,0,0.0,1.0,1,0.0,0.4480126853203083,1,0.0
15.0,0,0.0,0.0,9.104450387603576,5,0,0.0,0.9368599398899469,0,0.0,0.2582279641147564,0,0.0,1.0,0,0.0,0.6909798076883824,0,0.0
20.0,1,3.0,0.42857142857142855,5.061739965329935,7,0,0.0,0.11457168162293696,0,0.0,0.8915493136470517,0,0.0,0.4644557986794953,1,3.0,0.4123466498894397,1,3.0
25.0,4,14.0,1.5555555555555556,5.039415925139675,9,1,4.0,0.334303145168107,0,0.0,0.9883095946930467,1,0.0,0.4557561714460314,2,10.0,0.2670939681803472,4,14.0
30.0,3,23.0,2.3,5.369340643520582,10,0,0.0,0.9327320815810402,0,0.0,0.33309478085568417,0,0.0,0.5300640455605182,3,23.0,0.2308609122044892,3,23.0
35.0,5,44.0,3.6666666666666665,4.490567623173331,12,0,0.0,0.11668265340207404,1,6.0,0.4407645675859907,1,2.0,0.5580313307091447,3,38.0,0.18652003620481677,5,46.0
40.0,6,53.0,3.7857142857142856,4.643476744236764,14,2,4.0,0.2983280954225444,0,2.0,0.9107949024927045,1,7.0,0.49042606742763206,3,42.0,0.08727502702146678,6,55.0
45.0,7,83.0,5.533333333333333,4.608354158160859,15,1,9.0,0.5818264131952581,1,5.0,0.453180958768694,2,16.0,0.1723892330149614,3,57.0,0.21377311421109987,7,87.0
50.0,9,125.0,7.352941176470588,4.238379337856633,17,1,14.0,0.5047724677373032,1,10.0,0.35950059448784333,4,33.0,0.25123426739303006,3,72.0,0.14559139514880007,9,129.0
55.0,12,174.0,9.666666666666666,2.8715374764182204,18,2,21.0,0.004495927396959845,1,13.0,0.3246296915658766,5,53.0,0.27429076044117445,4,89.0,6.433243433884905e-05,12,176.0
60.0,10,212.0,11.157894736842104,3.6775164475359534,19,3,36.0,0.0,1,18.0,0.637431424677584,3,58.0,0.2282298510994662,3,102.0,0.0,10,214.0
65.0,11,267.0,12.714285714285714,4.410678403249765,21,3,53.0,0.3612251544865036,1,23.0,0.3362659522683957,4,80.0,0.34161617772275904,3,117.0,0.1661743836830402,11,273.0
70.0,12,310.0,14.090909090909092,4.76846308750278,22,3,51.0,0.436826987128001,2,33.0,0.0,4,100.0,0.35950057791961326,3,132.0,0.37340255591899857,12,316.0
75.0,12,366.0,15.91304347826087,4.403634173358433,23,2,61.0,0.5161028052475927,2,45.0,0.3120496843651572,5,121.0,0.16650886135981469,3,147.0,0.19107353071579145,12,374.0
80.0,12,382.0,15.28,3.524134118014321,25,3,76.0,0.26172907181235683,2,55.0,0.30902800220444876,3,112.0,0.21434983060723667,4,165.0,0.16704973156615965,12,408.0
85.0,17,450.0,16.666666666666668,3.31788924917789,27,5,90.0,0.23235253265070765,2,67.0,0.09713719601005849,5,114.0,0.22774562746098156,5,187.0,0.06624195254356054,17,458.0
