step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,11.495876339100482,24,0,0.0,0.9199342242765697,0,0.0,0.8808578755078909,0,0.0,0.7938309976583525,0,0.0,0.7678270328585661,0,0.0
10.0,0,0.0,0.0,11.669847727137737,24,0,0.0,0.8542210252781709,0,0.0,0.7843413647689567,0,0.0,0.8831223794123363,0,0.0,0.894228395271389,0,0.0
15.0,7,7.0,0.2916666666666667,5.541626723623025,24,3,3.0,0.11193355269107715,3,3.0,0.2963579928784836,1,1.0,0.25411027007761083,0,0.0,0.4959603318550165,7,7.0
20.0,14,73.0,3.0416666666666665,5.313568056468719,24,4,21.0,0.31905585327032104,4,22.0,0.2763585419840253,3,16.0,0.2473544229246773,3,14.0,0.48358731122236476,14,73.0
25.0,14,143.0,5.958333333333333,4.106658672816978,24,4,41.0,0.19131693454107263,4,42.0,0.280378552216682,3,31.0,0.0,3,29.0,0.16613372571061694,14,143.0
30.0,16,194.0,8.818181818181818,1.9535239492925962,22,3,45.0,0.0024808220229872533,5,50.0,0.00042034737554410043,3,46.0,0.0,5,53.0,0.05597120441624892,16,194.0
35.0,18,283.0,13.476190476190476,1.8863247317058023,21,4,65.0,1.2361838176824994e-05,5,77.0,0.15293056539122138,3,61.0,0.0,6,82.0,0.0001517631240417877,18,285.0
40.0,18,373.0,18.65,1.2370014124333877,20,4,85.0,0.0,5,102.0,0.11745790928508022,3,76.0,0.0,6,112.0,0.0,18,375.0
45.0,16,416.0,21.894736842105264,0.7491094289485932,19,4,105.0,0.0,4,108.0,0.04544964047944356,3,91.0,0.0,5,128.0,0.0,16,432.0
50.0,16,496.0,26.105263157894736,1.7688600089125768,19,4,125.0,0.0,4,114.0,3.227069806088647e-06,3,106.0,0.0,5,153.0,0.0,16,498.0
55.0,16,576.0,30.31578947368421,1.8475449957526713,19,4,145.0,0.0,4,134.0,0.0,3,121.0,0.0,5,178.0,0.0,16,578.0
60.0,8,322.0,20.125,2.092356015276095,16,1,87.0,0.11888851946140616,4,154.0,0.0,1,88.0,0.07055695973563202,2,121.0,0.06898777081654879,8,450.0
65.0,8,362.0,22.625,6.213816296509458,16,1,51.0,0.0,4,176.0,0.31501210126919443,1,52.0,0.615904209440331,2,91.0,0.3074405353661086,8,370.0
70.0,8,402.0,25.125,6.434552172522296,16,1,56.0,0.0,4,196.0,0.3239086248013298,1,57.0,0.6007965589230932,2,101.0,0.3032529462088473,8,410.0
75.0,10,444.0,12.333333333333334,7.5168613295796725,36,1,61.0,0.7492311103399557,6,218.0,0.41958388051051476,1,62.0,0.5474740549648949,2,111.0,0.5457257313839209,10,452.0
80.0,11,498.0,13.45945945945946,8.48517913429915,37,1,66.0,0.8076696480927877,5,242.0,0.5042249261962504,2,72.0,0.6221563518976295,3,126.0,0.6264785592855303,11,506.0
85.0,14,557.0,15.054054054054054,4.834844847010507,37,2,72.0,0.21642647383163724,5,267.0,0.2902881868746971,2,82.0,0.47596243873434196,5,144.0,0.18717087295076593,14,565.0
90.0,24,664.0,18.444444444444443,2.972669583104811,36,5,96.0,0.1634334614206843,9,306.0,0.17561571397743705,4,98.0,0.1287064277857622,6,172.0,0.1312664093667985,24,672.0
95.0,28,801.0,22.885714285714286,2.574057533472048,35,5,121.0,0.1635781107638929,9,351.0,0.08986281674092621,8,135.0,0.0958993106262796,6,202.0,0.1411166231465909,28,809.0
100.0,28,927.0,28.09090909090909,1.1101659025962785,33,4,131.0,0.008168030873845173,9,396.0,0.0,9,176.0,0.00011050352123618729,6,232.0,0.04167065536699227,28,935.0
105.0,25,1009.0,30.575757575757574,1.838665074222013,33,5,155.0,3.874285432980177e-06,8,424.0,0.10560738819596294,5,197.0,0.04491545796098197,7,269.0,0.062498968069652064,25,1045.0
110.0,24,1124.0,36.25806451612903,2.2684758159542557,31,5,180.0,0.2286351876787497,8,464.0,0.04738030653872813,5,198.0,0.0,6,294.0,0.14132154650000467,24,1136.0
115.0,25,1248.0,40.25806451612903,2.3385162225334812,31,5,205.0,0.26168619445504376,9,508.0,0.0,5,223.0,0.0,6,324.0,0.142618995293254,25,1260.0
120.0,25,1373.0,47.3448275862069,1.2766063544662216,29,5,230.0,0.15896348893476323,9,553.0,0.0945468018339195,5,248.0,0.0,6,354.0,0.002147155204642173,25,1385.0
125.0,26,1503.0,53.67857142857143,0.9182023060487661,28,5,255.0,0.0,9,598.0,0.09731577943322171,5,273.0,0.0,7,389.0,0.0,26,1515.0
130.0,23,1513.0,54.035714285714285,0.9735303648391922,28,2,203.0,0.0587297996770301,9,643.0,0.006644513459237671,5,298.0,0.0,7,424.0,0.0,23,1568.0
135.0,24,1633.0,60.48148148148148,1.3793824321852866,27,2,170.0,0.0,10,695.0,0.08315462952541665,5,323.0,0.13268849353654089,7,459.0,0.0,24,1647.0
140.0,24,1753.0,64.92592592592592,1.122041356733889,27,2,180.0,0.0,10,745.0,0.026427199897246897,5,348.0,0.15804852897442925,7,494.0,0.0,24,1767.0
145.0,25,1876.0,48.1025641025641,4.9757931803008315,39,2,190.0,0.6666666666666666,11,798.0,0.214311103819082,5,373.0,0.375,7,529.0,0.3,25,1890.0
150.0,25,2001.0,40.02,6.061505315092519,50,2,200.0,0.6862334090517179,11,853.0,0.3152948583541845,5,398.0,0.45524445313890055,7,564.0,0.37241277270676904,25,2015.0
155.0,25,2126.0,43.38775510204081,4.375450433599275,49,2,210.0,0.5319245172288725,11,908.0,0.16668564875852832,5,423.0,0.2722309039841816,7,599.0,0.36612200042895815,25,2140.0
160.0,36,2275.0,46.42857142857143,1.869395641297237,49,4,224.0,0.01685538571472689,14,969.0,0.11144677611227823,9,459.0,0.10714144863448387,9,637.0,0.06619833751124353,36,2289.0
165.0,39,2467.0,51.395833333333336,2.1229337569328286,48,4,246.0,0.2054922616140118,14,1039.0,0.11369914896233471,11,512.0,0.07946945679891958,10,686.0,0.08405706587738405,39,2483.0
170.0,39,2662.0,56.638297872340424,1.8947954489910113,47,4,264.0,0.19812258125401888,14,1111.0,0.11304187047898767,11,567.0,0.07049122747460022,10,736.0,0.08926592483725139,39,2678.0
175.0,36,2813.0,61.15217391304348,1.7636422204078166,46,4,284.0,0.0,14,1181.0,0.012810213941391806,8,603.0,0.10331923557218148,10,788.0,0.03933585381427945,36,2856.0
180.0,36,2975.0,64.67391304347827,2.5057176118385,46,3,282.0,0.19191911860685856,15,1255.0,7.582137776668517e-06,8,618.0,0.0,10,838.0,0.0853165541068452,36,2993.0
185.0,36,3155.0,73.37209302325581,2.0506899531451257,43,3,297.0,0.3729236853953092,15,1332.0,0.06198888721145321,8,658.0,0.0,10,888.0,0.05961842574048899,36,3175.0
190.0,37,3337.0,81.39024390243902,0.43158960235091914,41,3,312.0,0.06962700052837056,15,1407.0,0.0018226024758691655,8,698.0,0.0,11,940.0,2.4114979990611318e-05,37,3357.0
195.0,38,3527.0,88.175,0.21867857721430242,40,3,328.0,0.053265420672767044,16,1488.0,0.0202982765344294,8,738.0,0.0,11,995.0,0.0,38,3549.0
200.0,38,3717.0,92.925,0.6248578208663413,40,3,342.0,0.0,16,1568.0,0.052103359553319115,8,778.0,0.0,11,1050.0,0.0,38,3738.0
205.0,33,3392.0,84.8,0.8613373830430009,40,3,357.0,0.0,17,1650.0,6.717832814539977e-06,8,818.0,0.0,5,846.0,0.07427368619799074,33,3671.0
210.0,32,3508.0,89.94871794871794,2.0153849077174546,39,3,372.0,0.0,17,1735.0,0.05284899590468317,8,860.0,0.18216608975515922,4,602.0,0.11297378424762321,32,3569.0
215.0,32,3668.0,94.05128205128206,2.1003982265192893,39,3,387.0,0.0,17,1820.0,0.10268456337778245,8,900.0,0.1588882132652786,4,578.0,0.0,32,3685.0
220.0,34,3831.0,61.79032258064516,5.031821695002675,62,3,402.0,0.6035502186820231,18,1906.0,0.21110523399397033,9,942.0,0.3487236717191595,4,598.0,0.5462115792587265,34,3848.0
225.0,36,4005.0,66.75,4.221763843949911,60,3,417.0,0.6132360661554562,19,1998.0,0.1607387724620134,10,989.0,0.2852718666571477,4,618.0,0.49138116558081607,36,4022.0
230.0,37,3652.0,60.86666666666667,2.305761976392903,60,5,436.0,0.06630954622239753,19,2083.0,0.11525529648028308,6,739.0,0.22413238146963088,7,642.0,0.11251100753429209,37,3900.0
235.0,42,3773.0,62.88333333333333,3.0813926563849794,60,7,469.0,1.2562043891085271e-05,21,2181.0,0.10652726908834338,7,537.0,0.16737041551193763,7,679.0,0.17940755762583502,42,3866.0
240.0,43,3987.0,66.45,3.357467911589031,60,7,504.0,0.11865841370950078,21,2286.0,0.04370643532745984,8,498.0,0.021775445322167374,7,714.0,0.2807776719905747,43,4002.0
245.0,40,4170.0,77.22222222222223,2.0908075790193656,54,7,539.0,0.10778868424358647,21,2391.0,0.0,5,523.0,0.04362196454434209,7,749.0,0.11844087220999192,40,4202.0
250.0,41,4339.0,86.78,1.8303793623089855,50,7,556.0,0.24048825808303662,20,2476.0,0.0,5,531.0,0.0,9,793.0,0.0915673900432081,41,4356.0
255.0,42,4546.0,94.70833333333333,1.5226816047192748,48,7,591.0,0.25116844026849316,20,2578.0,0.04726522113922212,5,556.0,0.0,10,840.0,5.155460564562845e-05,42,4565.0
260.0,42,4750.0,101.06382978723404,0.6493796837057806,47,7,626.0,0.08975739341957971,21,2679.0,4.499090874744223e-05,5,581.0,0.0,9,883.0,0.0,42,4769.0
265.0,42,4960.0,107.82608695652173,0.3819302328914285,46,7,659.0,0.03585791056993927,21,2785.0,0.020924303834036012,5,606.0,0.0,9,928.0,0.0,42,4978.0
270.0,42,5170.0,112.3913043478261,0.8350562476870664,46,7,694.0,0.0,21,2890.0,0.0729920351490383,5,631.0,0.0,9,973.0,0.0,42,5188.0
275.0,43,5383.0,117.02173913043478,0.4691192609847044,46,7,729.0,0.0,22,2998.0,0.0004050168248397618,5,656.0,0.0,9,1018.0,0.0,43,5401.0
280.0,41,5474.0,121.64444444444445,0.6234194216845621,45,4,681.0,0.05073375916301328,23,3113.0,3.827108659430329e-07,5,681.0,0.0,9,1063.0,0.0,41,5538.0
285.0,41,5679.0,129.0681818181818,0.745613540166428,44,4,655.0,0.0,23,3230.0,0.027674726409124994,5,706.0,0.150782407469667,9,1108.0,0.0,41,5699.0
290.0,42,5886.0,90.55384615384615,4.435335855786227,65,4,675.0,0.5174128006036102,24,3347.0,0.16268274414483658,5,731.0,0.4777346310117562,9,1153.0,0.33282578512024835,42,5906.0
295.0,42,6096.0,90.98507462686567,4.384080492696386,67,4,695.0,0.5587814129714124,24,3467.0,0.12475110780703996,5,756.0,0.4936796463505567,9,1198.0,0.37752940119797956,42,6116.0
300.0,47,6315.0,94.25373134328358,2.5966126239217955,67,4,715.0,0.32362384466422767,27,3594.0,0.08015662199069827,6,782.0,0.34488191429053994,10,1244.0,0.1539941617865999,47,6335.0
305.0,57,6579.0,98.19402985074628,1.3028323445451209,67,8,749.0,0.00011856117160254379,27,3729.0,0.06863310746278295,10,819.0,0.08159596135544395,12,1302.0,1.114032883260095e-05,57,6599.0
310.0,57,6858.0,103.9090909090909,1.615209515119739,66,6,779.0,0.1586250385368181,28,3869.0,0.034053403422909016,11,873.0,0.072360860599127,12,1363.0,0.07475347800277996,57,6884.0
315.0,54,7111.0,109.4,1.5786886632531687,65,6,804.0,0.1406575600695056,28,4011.0,0.015048266907946915,8,913.0,0.12637942332345073,12,1425.0,0.07926726531262404,54,7153.0
320.0,56,7387.0,115.421875,1.5940403055632753,64,6,834.0,0.21407975173672183,29,4154.0,2.9380364667239544e-06,8,936.0,0.10966557517829972,13,1488.0,0.07102113554738741,56,7412.0
325.0,56,7667.0,123.66129032258064,1.1101790216695249,62,6,864.0,0.24296155759444546,29,4299.0,0.0,8,976.0,0.0,13,1553.0,0.02145479316213083,56,7692.0
330.0,55,7914.0,131.9,0.7793309303394113,60,6,894.0,0.13049951575437438,28,4419.0,0.03394538500951813,8,1016.0,0.0,13,1609.0,1.1058194615731608e-06,55,7938.0
335.0,55,8189.0,136.48333333333332,0.846681710705096,60,6,924.0,0.0,28,4559.0,0.000351575289538336,8,1056.0,0.0,13,1674.0,0.0,55,8213.0
340.0,56,8469.0,143.54237288135593,0.6739187067721393,59,6,954.0,0.0,29,4704.0,0.0,8,1096.0,0.0,13,1739.0,0.0,56,8493.0
345.0,49,8208.0,146.57142857142858,0.443847715501057,56,5,940.0,0.0,29,4849.0,0.0,8,1136.0,0.0,7,1579.0,0.04919726280732288,49,8504.0
350.0,48,8405.0,150.08928571428572,1.290529609335658,56,5,965.0,0.0,29,4996.0,0.02737783026229496,8,1178.0,0.08849458802867034,6,1333.0,0.07014336846150417,48,8472.0
355.0,49,8649.0,154.44642857142858,1.6264711814195096,56,5,990.0,0.0,30,5145.0,0.05874810541718331,8,1218.0,0.16658256894370585,6,1320.0,0.0,49,8673.0
360.0,50,8896.0,161.74545454545455,1.0032070356544225,55,5,1015.0,0.0,30,5295.0,0.03000445746657886,9,1260.0,0.019900993238781466,6,1350.0,0.0,50,8920.0
365.0,51,9150.0,118.83116883116882,3.781630955193652,77,5,1040.0,0.4807348455019588,30,5445.0,0.11392126647772163,10,1309.0,0.29157310245018053,6,1380.0,0.4282780383704455,51,9174.0
370.0,53,9410.0,123.8157894736842,3.2806703287658707,76,5,1065.0,0.4395415950236391,32,5600.0,0.07818375083627448,10,1359.0,0.2813628082017799,6,1410.0,0.40210421979121436,53,9434.0
375.0,61,9699.0,129.32,1.4999664307569567,75,8,1097.0,0.10814191895550786,33,5765.0,0.02717900865436281,13,1417.0,0.08211405452771504,7,1444.0,0.17786970114325584,61,9723.0
380.0,67,10030.0,133.73333333333332,1.3481906861670896,75,8,1137.0,0.10153564476090036,34,5934.0,0.05116525087911025,16,1495.0,0.10071936083896987,9,1488.0,0.09260405869806178,67,10054.0
385.0,68,10367.0,140.09459459459458,0.8587375169170828,74,8,1177.0,0.000935369990627954,34,6104.0,0.025630542709738816,17,1577.0,0.050777560373568155,9,1533.0,0.0,68,10391.0
390.0,64,10646.0,145.83561643835617,0.8881254215315437,73,9,1222.0,0.0,33,6260.0,0.0010612462475949862,13,1636.0,0.02051260159018879,9,1580.0,0.13291805665544915,64,10698.0
395.0,65,10971.0,152.375,1.1590340597323885,72,9,1267.0,0.0,34,6430.0,5.44081025349067e-07,13,1675.0,0.0,9,1625.0,0.20368370116166665,65,10997.0
400.0,66,11299.0,159.14084507042253,0.8414303556032197,71,9,1312.0,0.09175891252564089,34,6600.0,0.0,13,1740.0,0.0,10,1673.0,0.11762445778759884,66,11325.0
405.0,67,11620.0,168.40579710144928,0.2996268302148064,69,9,1357.0,0.0,33,6755.0,0.0,13,1805.0,0.0,12,1729.0,9.828252868878601e-07,67,11646.0
410.0,67,11955.0,173.2608695652174,0.36007208630527493,69,9,1402.0,0.0,33,6920.0,0.0,13,1870.0,0.0,12,1789.0,0.0,67,11981.0
415.0,64,12177.0,176.47826086956522,0.6053825434483204,69,6,1373.0,0.03980839974517758,33,7085.0,0.0,13,1937.0,0.031192863078321732,12,1849.0,0.0,64,12244.0
420.0,58,10321.0,154.044776119403,0.8964303996325587,67,6,1364.0,0.0,27,6460.0,0.020133110090164275,13,2002.0,0.12341051427678244,12,1909.0,0.0,58,11735.0
425.0,48,7991.0,119.26865671641791,2.0554692672428074,67,6,1396.0,0.13096530654175936,17,5173.0,0.08317173255427678,13,2067.0,0.10681123532274048,12,1969.0,0.0,48,10605.0
430.0,41,6942.0,105.18181818181819,3.159418976831402,66,6,1426.0,0.2801552342443316,9,3555.0,0.1689168552698359,14,2134.0,4.212079657988186e-05,12,2029.0,0.0,41,9144.0
435.0,36,6511.0,75.70930232558139,4.991564422000371,86,7,1457.0,0.4716932682395947,3,3577.0,0.3207415511606323,14,2204.0,0.23061782785489066,12,2089.0,0.2878707659134754,36,9327.0
440.0,43,6711.0,81.84146341463415,3.8264679365438488,82,8,1494.0,0.3988315086690646,9,3610.0,0.22842231578430697,14,2274.0,0.21516218861916894,12,2149.0,0.2838420483370949,43,9527.0
445.0,55,6941.0,85.69135802469135,2.18616883231583,81,11,1540.0,0.21772444129592483,15,3673.0,0.15143378654284984,16,2332.0,0.16012712511788996,13,2210.0,0.11170071947669342,55,9755.0
450.0,67,7252.0,89.53086419753086,1.2266404203114458,81,13,1599.0,0.0619858706662289,21,3769.0,0.07761149280437832,18,2417.0,0.04876209726890436,15,2284.0,0.11461719154403355,67,10069.0
455.0,74,7615.0,94.01234567901234,0.7984296509329012,81,15,1674.0,0.021775767019771602,24,3886.0,0.03859961995388858,20,2513.0,5.131744792191465e-05,15,2359.0,0.09050696871952268,74,10432.0
