step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.99848736913409,2,0,0.0,0.16361575281176508,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5431014852639521,0,0.0
10.0,1,0.0,0.0,7.652817575351758,4,0,0.0,0.9565934263766868,0,0.0,1.0,0,0.0,1.0,1,0.0,0.4543416957886171,1,0.0
15.0,0,0.0,0.0,8.492397696865305,5,0,0.0,0.9664418492914492,0,0.0,0.2978760114431932,0,0.0,1.0,0,0.0,0.6631388352859315,0,0.0
20.0,1,5.0,0.7142857142857143,6.58785937713298,7,0,0.0,0.1949820048415335,0,0.0,0.9582420863777403,0,0.0,0.6202686905085565,1,5.0,0.4958441332030339,1,5.0
25.0,4,13.0,1.4444444444444444,4.902651244594678,9,1,2.0,0.41151589039350295,0,0.0,0.9853179717201499,1,0.0,0.46022905616374893,2,11.0,0.13669251822684564,4,13.0
30.0,3,25.0,2.5,5.196005978626881,10,0,0.0,0.9626177913593337,0,0.0,0.013195482893306612,0,0.0,0.4705531022032899,3,25.0,0.23022256414472675,3,25.0
35.0,5,48.0,4.0,4.363195317676154,12,0,0.0,0.09729075317226654,1,7.0,0.4820114865528212,1,3.0,0.6189034523885986,3,40.0,0.09321318213342006,5,50.0
40.0,7,59.0,4.214285714285714,4.647301565711886,14,2,5.0,0.25385390433038374,0,2.0,0.9421846760813185,2,9.0,0.4592560511426334,3,45.0,0.13677701923224908,7,61.0
45.0,7,90.0,6.0,5.303620524655996,15,1,10.0,0.5606050871180888,0,4.0,0.4983533102067093,3,20.0,0.07340660181752871,3,60.0,0.2385467774643584,7,94.0
50.0,8,129.0,7.588235294117647,4.883720789877188,17,1,15.0,0.3151442344706233,1,8.0,0.3704084051221776,3,35.0,0.3086482866559018,3,75.0,0.15596899496512243,8,133.0
55.0,10,166.0,9.222222222222221,3.892143521478042,18,2,25.0,0.0036643124357745136,1,11.0,0.44207250418137845,3,39.0,0.3767136174014398,4,93.0,0.0006507100392764071,10,168.0
60.0,9,208.0,11.555555555555555,5.339354144472044,18,3,42.0,0.3799744965362525,1,16.0,0.6268241982965884,2,49.0,0.3774091500950342,3,105.0,0.0,9,212.0
65.0,10,255.0,13.421052631578947,4.653314384446607,19,3,57.0,0.3815795441028212,1,21.0,0.3372626596579347,3,63.0,0.4374468653057327,3,120.0,0.11193537358188603,10,261.0
70.0,11,290.0,13.80952380952381,5.0363450806378465,21,3,52.0,0.2320819232990441,2,31.0,0.0,3,78.0,0.48068664503593794,3,135.0,0.3860179364174729,11,296.0
75.0,11,345.0,15.681818181818182,4.748732511696862,22,3,67.0,0.5133536048108033,2,43.0,0.32795820395743286,3,93.0,0.1986183628175283,3,150.0,0.19329766501454937,11,353.0
80.0,14,395.0,16.458333333333332,3.3762483155899488,24,3,82.0,0.29996182649815906,2,53.0,0.2103434711224532,4,97.0,0.2452503454190815,5,171.0,0.0006888640224713236,14,403.0
85.0,17,460.0,18.4,2.220340916284911,25,4,87.0,0.15093835847342368,3,68.0,0.09709482643725884,5,117.0,0.20723275345631928,5,196.0,0.0684675527123978,17,468.0
90.0,19,552.0,21.23076923076923,2.902885004533588,26,6,117.0,0.12931810720415157,3,83.0,0.2278212906227947,5,139.0,0.13909012118800543,5,221.0,0.27513388849209586,19,560.0
95.0,20,648.0,24.0,2.195458949279229,27,6,147.0,0.03227077447270414,3,98.0,0.14782147693557407,5,164.0,0.27211142686690887,6,247.0,0.18841851248791364,20,656.0
100.0,22,752.0,26.857142857142858,1.531727141617623,28,7,181.0,0.0,3,111.0,0.23934889485806596,6,189.0,0.11108044101156114,6,277.0,0.16261436678667568,22,758.0
105.0,22,838.0,28.896551724137932,2.2015114693268023,29,5,187.0,0.04301736997648658,3,126.0,0.24176550089699617,7,221.0,0.19267120222392228,7,310.0,6.225164933412637e-05,22,844.0
110.0,22,948.0,30.580645161290324,2.7340779084371762,31,5,212.0,0.14516178363907897,3,143.0,0.18103864930076083,7,256.0,0.31002516026490506,7,345.0,0.0,22,956.0
115.0,25,1062.0,32.18181818181818,2.8013758150509447,33,5,237.0,0.28152897085219275,4,160.0,0.26638162435020357,8,293.0,0.16541755824254917,8,380.0,0.048375332874014736,25,1070.0
120.0,26,1185.0,35.90909090909091,2.186586755996186,33,5,262.0,0.18490263608435992,4,180.0,0.1963756202142748,10,336.0,0.08479494983781309,7,415.0,0.16781597151321603,26,1193.0
125.0,23,996.0,28.457142857142856,3.0009713720744156,35,5,287.0,0.2576705392702833,5,206.0,0.14455465463916395,10,386.0,0.08846092775044502,3,314.0,0.26651875683775267,23,1193.0
130.0,21,997.0,26.945945945945947,4.080938880754066,37,5,312.0,0.24727507907706742,3,203.0,0.4702351243229154,10,436.0,0.10311129890608733,3,136.0,0.15921412766937584,21,1087.0
135.0,19,818.0,22.10810810810811,4.66838103288797,37,3,183.0,0.09926245047619275,3,218.0,0.5063711009673625,10,486.0,0.21654208525534246,3,71.0,0.3532732725860206,19,958.0
140.0,19,860.0,22.63157894736842,4.725650908694588,38,2,63.0,0.41933873054784837,4,237.0,0.4145211801328902,10,536.0,0.11129103443823397,3,86.0,0.45560960157843505,19,922.0
145.0,22,958.0,24.564102564102566,3.944214754388496,39,2,23.0,0.4894511755510905,4,251.0,0.3231123684114724,12,593.0,0.17421990023585895,4,99.0,0.16789538681955007,22,966.0
