step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,12.816136125676058,24,0,0.0,0.9468858102955783,0,0.0,0.9494904296654963,0,0.0,0.902830754470898,0,0.0,0.886734074913898,0,0.0
10.0,0,0.0,0.0,12.464228568400335,24,0,0.0,0.8897086178931201,0,0.0,0.9099060328162663,0,0.0,0.8593243535917169,0,0.0,0.943845195843328,0,0.0
15.0,8,14.0,0.5833333333333334,6.283690837423606,24,3,5.0,0.20109179107962466,3,6.0,0.380755546212796,1,1.0,0.3797297695812073,1,2.0,0.4872747684030522,8,14.0
20.0,14,77.0,3.2083333333333335,5.445097871171524,24,4,24.0,0.3129027620550959,4,24.0,0.32917560258621825,3,13.0,0.2277280477227924,3,16.0,0.2942948844602363,14,77.0
25.0,16,153.0,6.375,4.372531449396823,24,5,46.0,0.16634831049937154,4,44.0,0.0,3,28.0,0.0,4,35.0,0.08652331322888276,16,153.0
30.0,16,221.0,10.523809523809524,2.850119850735704,21,4,55.0,0.0,4,64.0,0.0,3,43.0,0.0,5,59.0,0.0,16,221.0
35.0,15,278.0,15.444444444444445,1.7883838042226938,18,4,75.0,0.0,3,63.0,0.2319562624740887,3,58.0,0.0,5,84.0,0.0,15,280.0
40.0,15,353.0,20.764705882352942,1.5197777886821058,17,4,95.0,0.0,3,78.0,0.22491386840797112,3,73.0,0.0,5,111.0,0.16238821080315033,15,357.0
45.0,16,429.0,25.235294117647058,0.8035791187293346,17,4,115.0,0.0,4,94.0,0.0013847705188857807,3,88.0,0.0,5,136.0,0.15359312824261206,16,433.0
50.0,16,509.0,29.941176470588236,0.8555788140468252,17,4,135.0,0.0,4,114.0,0.0,3,103.0,0.24657264218177652,5,159.0,0.0,16,511.0
55.0,16,589.0,34.64705882352941,0.7251148533237998,17,4,155.0,0.0,4,134.0,0.0,3,118.0,0.20897371736406203,5,184.0,0.0,16,591.0
60.0,9,326.0,19.176470588235293,2.163271826650289,17,1,90.0,0.14664016509816863,4,154.0,0.0,2,88.0,0.08340453312420121,2,123.0,0.07023802355297472,9,455.0
65.0,9,371.0,21.823529411764707,6.346252529956685,17,1,53.0,0.0,4,176.0,0.31448255216226595,2,57.0,0.48843638473133355,2,93.0,0.31183405168235356,9,379.0
70.0,9,416.0,24.470588235294116,6.0135127651912015,17,1,58.0,0.0,4,196.0,0.25553826824507714,2,67.0,0.4862057116692262,2,103.0,0.31884529178042187,9,424.0
75.0,11,466.0,33.285714285714285,1.9654073203288753,14,1,63.0,0.0,5,219.0,0.008698547112869463,3,79.0,2.6175634307965025e-05,2,111.0,0.0,11,472.0
80.0,11,521.0,37.214285714285715,2.3421769023793537,14,1,68.0,0.0,5,244.0,0.0,3,94.0,0.0,2,121.0,0.0,11,527.0
85.0,11,576.0,44.30769230769231,1.8250563875584016,13,1,73.0,0.0,5,269.0,0.0,3,109.0,0.0,2,131.0,0.0,11,582.0
90.0,11,631.0,52.583333333333336,1.024213789999207,12,1,78.0,0.0,5,294.0,0.0,3,124.0,0.0,2,141.0,0.0,11,637.0
95.0,11,686.0,62.36363636363637,0.0,11,1,83.0,0.0,5,319.0,0.0,3,139.0,0.0,2,151.0,0.0,11,692.0
100.0,11,741.0,67.36363636363636,0.0,11,1,88.0,0.0,5,344.0,0.0,3,154.0,0.0,2,161.0,0.0,11,747.0
105.0,11,796.0,72.36363636363636,0.0,11,1,93.0,0.0,5,369.0,0.0,3,169.0,0.0,2,171.0,0.0,11,802.0
110.0,10,754.0,68.54545454545455,0.499558483671651,11,1,98.0,0.0,4,297.0,0.0,3,184.0,0.0,2,181.0,0.0,10,760.0
115.0,10,804.0,73.0909090909091,1.1741181645476357,11,1,103.0,0.0,4,317.0,0.0,3,199.0,0.0,2,191.0,0.0,10,810.0
120.0,10,854.0,77.63636363636364,1.2194398768243646,11,1,108.0,0.0,4,337.0,0.0,3,214.0,0.0,2,201.0,0.0,10,860.0
125.0,9,852.0,85.2,0.6151463308674283,10,1,113.0,0.0,4,357.0,0.0,2,175.0,0.0,2,211.0,0.0,9,856.0
130.0,9,897.0,89.7,1.169696107303101,10,1,118.0,0.0,4,377.0,0.0,2,185.0,0.0,2,221.0,0.0,9,901.0
135.0,9,942.0,94.2,1.2929581141670528,10,1,123.0,0.0,4,397.0,0.0,2,195.0,0.0,2,231.0,0.0,9,946.0
140.0,5,574.0,63.77777777777778,2.409140207744868,9,1,128.0,0.0,0,189.0,0.3324648742784871,2,205.0,0.0,2,241.0,0.0,5,763.0
145.0,5,599.0,27.227272727272727,10.586440313893918,22,1,135.0,0.82217634592934,0,0.0,1.0,2,215.0,0.6,2,251.0,0.6,5,601.0
150.0,5,624.0,18.90909090909091,10.74342423778185,33,1,140.0,0.8156310509022212,0,0.0,0.9434652843060638,2,225.0,0.6806146583842605,2,261.0,0.6691754152327944,5,626.0
155.0,6,651.0,21.7,8.46453909667844,30,2,147.0,0.569629167682359,0,0.0,0.8449719767394868,2,235.0,0.5497692432785215,2,271.0,0.5308757907773507,6,653.0
160.0,15,700.0,23.333333333333332,2.711252984385096,30,4,161.0,0.14765549611540557,2,4.0,0.28847667326568127,5,252.0,0.11063210645917816,4,285.0,0.17532011737184167,15,702.0
165.0,23,806.0,26.866666666666667,2.9034560499055937,30,6,189.0,0.13943676071845626,4,21.0,0.2873796642362872,8,291.0,0.15380560639957713,5,308.0,0.15951790714095823,23,809.0
170.0,20,883.0,30.448275862068964,1.9258164135320994,29,6,219.0,0.0644543685897473,3,32.0,0.20343223427020055,5,316.0,0.1411770460664545,6,336.0,0.05676468865086478,20,903.0
175.0,19,945.0,32.58620689655172,2.8378541673016513,29,6,238.0,0.2182699286934457,4,52.0,0.012234064767527626,6,329.0,0.0,3,342.0,0.23297681102081338,19,961.0
180.0,20,1043.0,35.96551724137931,3.740280034001873,29,6,268.0,0.23401564477894043,5,79.0,0.26672713554436717,6,359.0,0.0,3,346.0,0.14605441068017846,20,1052.0
185.0,19,1124.0,41.629629629629626,2.612838325343509,27,6,298.0,0.13151876523552355,3,87.0,0.3200599703272879,6,389.0,0.0,4,365.0,7.87908884543461e-06,19,1139.0
190.0,19,1219.0,48.76,1.7827897073987635,25,6,328.0,0.03163203401235911,3,95.0,0.0963759567178876,6,419.0,0.0,4,385.0,0.0,19,1227.0
195.0,20,1318.0,52.72,2.5230538928759447,25,6,358.0,0.0,4,114.0,0.19463569230481959,6,449.0,0.0,4,405.0,0.0,20,1326.0
200.0,20,1418.0,64.45454545454545,1.0398467676074403,22,6,388.0,0.0,4,134.0,0.17855774153696097,6,479.0,0.0,4,425.0,0.0,20,1426.0
205.0,21,1519.0,69.04545454545455,0.5297573445887843,22,6,418.0,0.0,5,155.0,0.0003412990307060313,6,509.0,0.0,4,445.0,0.0,21,1527.0
210.0,21,1624.0,77.33333333333333,6.048952907917493e-06,21,6,448.0,0.0,5,180.0,1.9809997127601714e-06,6,539.0,0.0,4,465.0,0.0,21,1632.0
215.0,21,1729.0,82.33333333333333,0.0,21,6,478.0,0.0,5,205.0,0.0,6,569.0,0.0,4,485.0,0.0,21,1737.0
220.0,18,1664.0,79.23809523809524,0.670662023548342,21,6,508.0,0.0,5,230.0,0.0,3,486.0,0.04535271405789857,4,505.0,0.0,18,1729.0
225.0,10,1023.0,48.714285714285715,3.5969955559273594,21,6,538.0,0.0,0,146.0,0.24493350611758932,3,443.0,0.0,1,114.0,0.3903505503782068,10,1241.0
230.0,10,1073.0,51.095238095238095,6.616150107192037,21,6,570.0,0.22019829974270633,0,2.0,0.9358418666538045,3,458.0,0.0,1,53.0,0.42069264934406553,10,1083.0
