step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,12.030494094761224,24,0,0.0,0.8547763026836463,0,0.0,0.8987184451620295,0,0.0,0.8237403961198786,0,0.0,0.8418304046882814,0,0.0
10.0,0,0.0,0.0,12.296996050775284,24,0,0.0,0.8884814495579095,0,0.0,0.8520334939119382,0,0.0,0.8923714481018695,0,0.0,0.871693841629673,0,0.0
15.0,7,9.0,0.375,6.226309678224594,24,1,1.0,0.21160217511544666,4,6.0,0.3184884276811017,1,1.0,0.470421495292629,1,1.0,0.49511122460026585,7,9.0
20.0,14,73.0,3.0416666666666665,5.6465638579836375,24,4,19.0,0.26970599537953993,4,26.0,0.32462276914261606,3,14.0,0.239162682077092,3,14.0,0.4817886768695458,14,73.0
25.0,13,132.0,5.739130434782608,2.7562825878223793,23,4,39.0,0.16176226098994786,3,35.0,0.019385971479246217,3,29.0,0.0,3,29.0,0.0727956837547312,13,132.0
30.0,17,203.0,9.227272727272727,2.102639952283763,22,4,48.0,0.00921613601815334,5,59.0,5.431974612869343e-06,3,44.0,0.0,5,52.0,7.552362779503116e-06,17,203.0
35.0,18,293.0,13.952380952380953,1.6849567651615536,21,5,73.0,0.0,5,86.0,0.1490009449177996,3,59.0,0.0,5,77.0,0.0,18,295.0
40.0,16,354.0,18.63157894736842,1.0727608500751749,19,5,98.0,0.0,3,94.0,0.23393140798863574,3,74.0,0.0,5,102.0,0.0,16,368.0
45.0,15,419.0,22.05263157894737,1.6576121538795416,19,4,108.0,0.0,3,97.0,0.012580303237634646,3,89.0,0.0,5,127.0,0.0,15,421.0
50.0,16,498.0,26.210526315789473,2.0833156979351557,19,4,128.0,0.0,4,116.0,2.381648096872089e-06,3,104.0,0.0,5,152.0,0.0,16,500.0
