step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,11.961583655424112,24,0,0.0,0.9168569576063472,0,0.0,0.9041250727904341,0,0.0,0.8214272029052672,0,0.0,0.8297757148285867,0,0.0
10.0,0,0.0,0.0,12.294702658966358,24,0,0.0,0.9324370337076079,0,0.0,0.9368583586849644,0,0.0,0.8181347690263473,0,0.0,0.898193744818019,0,0.0
15.0,7,14.0,0.5833333333333334,6.294280357532426,24,2,4.0,0.20662679178437907,3,5.0,0.34182588479598786,1,3.0,0.47417948662673276,1,2.0,0.6840983899921523,7,14.0
20.0,13,66.0,2.75,5.535049402222477,24,4,23.0,0.18694852856164831,4,23.0,0.32537811136014233,3,12.0,0.2426060139301552,2,8.0,0.3869656432284826,13,66.0
25.0,15,136.0,5.913043478260869,4.458086992125069,23,5,45.0,0.15298441859827233,4,43.0,0.0,3,27.0,0.0,3,21.0,0.39265394484142513,15,136.0
30.0,15,196.0,9.333333333333334,2.7114698891641638,21,4,53.0,0.18581184723273614,4,63.0,0.0,3,42.0,0.0,4,38.0,0.003981973157318014,15,196.0
35.0,15,254.0,13.368421052631579,1.7828379716720169,19,4,73.0,0.01171276832251925,3,63.0,0.24699161016293042,3,57.0,0.0,5,63.0,0.0,15,256.0
40.0,16,333.0,18.5,1.4667851628305897,18,5,97.0,5.432876900890923e-06,3,78.0,0.2330681583476403,3,72.0,0.0,5,88.0,0.0,16,335.0
45.0,16,406.0,22.555555555555557,1.0382245627921307,18,4,113.0,0.0,4,95.0,2.3304285741932093e-06,3,87.0,0.0,5,113.0,0.0,16,408.0
50.0,16,486.0,28.58823529411765,0.5739558915939624,17,4,133.0,0.0,4,115.0,0.0,3,102.0,0.0,5,138.0,0.0,16,488.0
55.0,16,566.0,33.294117647058826,0.5809362043780554,17,4,153.0,0.0,4,135.0,0.0,3,117.0,0.0,5,163.0,0.0,16,568.0
60.0,11,436.0,25.647058823529413,2.075535967754849,17,1,89.0,0.12169046901618254,4,155.0,0.0,1,87.0,0.13235335527106865,5,188.0,0.0,11,519.0
65.0,11,491.0,30.6875,4.066554820748585,16,1,52.0,0.0,4,177.0,0.18973628151408012,1,53.0,0.477915121396247,5,215.0,0.16580632290064734,11,497.0
70.0,11,546.0,34.125,3.919125392432847,16,1,57.0,0.0,4,197.0,0.16534472191868993,1,58.0,0.49050808687066866,5,240.0,0.1613874296661111,11,552.0
75.0,13,604.0,43.142857142857146,0.9463006479059085,14,1,62.0,0.0,5,219.0,1.5182301471990266e-05,1,63.0,0.0,6,266.0,0.00018955831207515745,13,610.0
80.0,13,669.0,47.785714285714285,0.9421918539138922,14,1,67.0,0.0,5,244.0,0.0,1,68.0,0.0,6,296.0,0.0,13,675.0
85.0,13,734.0,52.42857142857143,0.8939606703825972,14,1,72.0,0.0,5,269.0,0.0,1,73.0,0.0,6,326.0,0.0,13,740.0
90.0,13,799.0,61.46153846153846,0.0,13,1,77.0,0.0,5,294.0,0.0,1,78.0,0.0,6,356.0,0.0,13,805.0
95.0,13,864.0,66.46153846153847,0.0,13,1,82.0,0.0,5,319.0,0.0,1,83.0,0.0,6,386.0,0.0,13,870.0
100.0,13,929.0,71.46153846153847,0.0,13,1,87.0,0.0,5,344.0,0.0,1,88.0,0.0,6,416.0,0.0,13,935.0
105.0,13,994.0,76.46153846153847,0.0,13,1,92.0,0.0,5,369.0,0.0,1,93.0,0.0,6,446.0,0.0,13,1000.0
110.0,13,1059.0,81.46153846153847,0.0,13,1,97.0,0.0,5,394.0,0.0,1,98.0,0.0,6,476.0,0.0,13,1065.0
115.0,13,1124.0,86.46153846153847,0.0,13,1,102.0,0.0,5,419.0,0.0,1,103.0,0.0,6,506.0,0.0,13,1130.0
120.0,9,856.0,65.84615384615384,1.3243072224813068,13,1,107.0,0.0,1,255.0,0.14294064843520873,1,108.0,0.0,6,536.0,0.0,9,1006.0
125.0,5,546.0,42.0,5.599089229608248,13,1,114.0,0.47845905612839285,1,112.0,0.0,1,113.0,0.0,2,361.0,0.15381041830909306,5,700.0
130.0,5,571.0,43.92307692307692,7.6355480083292955,13,1,119.0,0.4770244438127284,1,117.0,0.4599740148953298,1,120.0,0.4535373551224142,2,219.0,0.0,5,575.0
135.0,5,596.0,59.6,5.6020914502607235,10,1,122.0,0.0,1,122.0,0.4603871870553388,1,125.0,0.4711024576638661,2,229.0,0.0,5,598.0
140.0,5,621.0,69.0,4.369266178584228,9,1,127.0,0.0,1,127.0,0.0,1,130.0,0.1752122672470591,2,239.0,0.0,5,623.0
145.0,6,650.0,30.952380952380953,9.772169835694793,21,1,132.0,0.8,1,132.0,0.8,2,139.0,0.6000390328033864,2,249.0,0.6,6,652.0
150.0,6,680.0,22.666666666666668,9.83970474099495,30,1,137.0,0.7708167495106883,1,137.0,0.7553886255514829,2,149.0,0.6875735513722697,2,259.0,0.6172318401725272,6,682.0
155.0,6,710.0,23.666666666666668,8.042494314920186,30,1,142.0,0.621112970368679,1,142.0,0.5019592450656696,2,159.0,0.5877882953388441,2,269.0,0.6200048025673311,6,712.0
160.0,19,762.0,25.4,1.2017347120683994,30,4,152.0,0.0034035882852894925,5,155.0,0.09947092090340802,5,174.0,0.11555724411278195,5,283.0,0.04718901610041946,19,764.0
165.0,27,889.0,29.633333333333333,1.3392717539707804,30,5,177.0,0.0,6,184.0,0.14026192184475716,8,212.0,0.10219502254521651,8,318.0,7.15456395263374e-05,27,891.0
170.0,24,993.0,33.1,1.4757965085461364,30,5,202.0,0.0,6,214.0,0.08560884432061487,5,237.0,0.04332938608443858,8,360.0,0.04570545671632508,24,1013.0
