step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,12.072055831826091,24,0,0.0,0.8889961581389817,0,0.0,0.9009239085433148,0,0.0,0.8960903745072711,0,0.0,0.912650977489902,0,0.0
10.0,0,0.0,0.0,12.265724874603896,24,0,0.0,0.929074648812703,0,0.0,0.9290477631301801,0,0.0,0.922827894431182,0,0.0,0.8841748957872416,0,0.0
15.0,6,11.0,0.4583333333333333,6.538534061738251,24,1,1.0,0.49891834236499716,1,2.0,0.37511925721008216,2,4.0,0.24133894030609634,2,4.0,0.47624910338636633,6,11.0
20.0,14,72.0,3.0,5.653502966464622,24,4,14.0,0.3159124049675844,4,20.0,0.31954242971813174,3,19.0,0.24884782241939718,3,19.0,0.48671769928013536,14,72.0
25.0,16,145.0,6.304347826086956,3.8103106531257005,23,4,34.0,0.28063110351267945,4,40.0,0.0,3,34.0,0.0,5,37.0,0.0004944500625420513,16,145.0
30.0,17,215.0,9.772727272727273,2.809600315574343,22,5,44.0,0.0002611913579858592,4,60.0,0.0,3,49.0,0.0,5,62.0,1.6241073897114707e-06,17,215.0
35.0,16,280.0,14.736842105263158,1.608641527691329,19,5,69.0,0.0,3,62.0,0.23196444747022907,3,64.0,0.0,5,87.0,0.0,16,282.0
40.0,16,360.0,20.0,1.301791381892976,18,5,94.0,0.0,3,77.0,0.2454611124807351,3,79.0,0.0,5,112.0,0.0,16,362.0
45.0,16,425.0,23.61111111111111,0.9839176488381517,18,4,102.0,0.0,4,94.0,7.171349528918435e-05,3,94.0,0.0,5,137.0,0.0,16,427.0
50.0,16,505.0,29.705882352941178,0.7145512429296327,17,4,122.0,0.0,4,114.0,0.0,3,109.0,0.0,5,162.0,0.0,16,507.0
55.0,16,585.0,34.411764705882355,0.7567579518069801,17,4,142.0,0.0,4,134.0,0.0,3,124.0,0.0,5,187.0,0.0,16,587.0
60.0,8,325.0,20.3125,2.414629369186767,16,1,83.0,0.11536751603261575,4,154.0,0.0,1,90.0,0.1055171592968605,2,126.0,0.07145504518706308,8,453.0
65.0,5,245.0,15.3125,7.3245500314457415,16,1,48.0,0.0,1,100.0,0.5387638616078841,1,54.0,0.6429477620433443,2,95.0,0.3043343284990932,5,297.0
70.0,5,270.0,16.875,8.697254796647139,16,1,55.0,0.4437505681747757,1,59.0,0.6201562875498641,1,59.0,0.6590841759125367,2,105.0,0.32893956219181675,5,278.0
75.0,5,295.0,22.692307692307693,6.8868635290603075,13,1,60.0,0.49147739270043644,1,62.0,0.017673276353962358,1,62.0,0.0,2,113.0,0.0,5,297.0
80.0,5,320.0,29.09090909090909,5.320411133939505,11,1,65.0,0.0236681508975339,1,67.0,0.0,1,67.0,0.0,2,123.0,0.0,5,322.0
85.0,6,348.0,38.666666666666664,3.918150675904417,9,2,73.0,3.3776266473077304e-05,1,72.0,0.0,1,72.0,0.0,2,133.0,0.0,6,350.0
90.0,6,378.0,54.0,1.881693017155954,7,2,83.0,0.0,1,77.0,0.0,1,77.0,0.0,2,143.0,0.0,6,380.0
95.0,6,408.0,68.0,0.0,6,2,93.0,0.0,1,82.0,0.0,1,82.0,0.0,2,153.0,0.0,6,410.0
100.0,6,438.0,73.0,0.0,6,2,103.0,0.0,1,87.0,0.0,1,87.0,0.0,2,163.0,0.0,6,440.0
105.0,6,468.0,78.0,0.0,6,2,113.0,0.0,1,92.0,0.0,1,92.0,0.0,2,173.0,0.0,6,470.0
110.0,6,498.0,83.0,0.0,6,2,123.0,0.0,1,97.0,0.0,1,97.0,0.0,2,183.0,0.0,6,500.0
115.0,6,528.0,88.0,0.0,6,2,133.0,0.0,1,102.0,0.0,1,102.0,0.0,2,193.0,0.0,6,530.0
120.0,6,558.0,93.0,0.0,6,2,143.0,0.0,1,107.0,0.0,1,107.0,0.0,2,203.0,0.0,6,560.0
125.0,5,545.0,90.83333333333333,0.9160085822300364,6,1,108.0,0.0,1,112.0,0.0,1,112.0,0.0,2,213.0,0.0,5,545.0
130.0,5,570.0,95.0,1.8097276132536466,6,1,113.0,0.0,1,117.0,0.0,1,117.0,0.0,2,223.0,0.0,5,570.0
135.0,5,595.0,99.16666666666667,1.861387252802002,6,1,118.0,0.0,1,122.0,0.0,1,122.0,0.0,2,233.0,0.0,5,595.0
140.0,5,620.0,124.0,0.0,5,1,123.0,0.0,1,127.0,0.0,1,127.0,0.0,2,243.0,0.0,5,620.0
145.0,5,645.0,33.94736842105263,10.631040473684212,19,1,128.0,0.8,1,132.0,0.8,1,132.0,0.75,2,253.0,0.6,5,645.0
150.0,5,670.0,23.103448275862068,10.789787212997604,29,1,133.0,0.790635191353135,1,137.0,0.8067168108216775,1,137.0,0.7479133942703667,2,263.0,0.6814158042015777,5,670.0
155.0,5,695.0,23.96551724137931,8.467958250892314,29,1,138.0,0.5125207773493162,1,142.0,0.681896125859754,1,142.0,0.6031779964024292,2,273.0,0.5007918972628372,5,695.0
160.0,16,744.0,25.655172413793103,2.5975116979549395,29,4,151.0,0.1692193593328372,4,151.0,0.16249542692940824,3,153.0,0.17093382697485734,5,289.0,0.12966922058241895,16,744.0
165.0,24,857.0,29.551724137931036,2.1188480202556974,29,5,175.0,0.154998983471488,5,176.0,1.4509416199738159e-05,7,183.0,0.09918965309641739,7,323.0,0.07723901467863681,24,857.0
170.0,22,954.0,34.07142857142857,1.4003120529991633,28,5,200.0,0.055456888063777354,5,201.0,0.0,4,205.0,0.05177927284876225,8,362.0,0.058082524777958104,22,968.0
175.0,18,997.0,36.925925925925924,2.849696820136233,27,5,212.0,0.2636541310225168,4,210.0,0.0,4,213.0,1.8126616660227404e-06,5,376.0,0.161370917917612,18,1011.0
180.0,18,1087.0,40.25925925925926,4.332273591831129,27,5,237.0,0.27969100330504393,4,234.0,0.305786114948529,4,233.0,0.0,5,389.0,0.15534497138225842,18,1093.0
185.0,18,1177.0,45.26923076923077,2.951063074359209,26,5,262.0,0.10894890960467285,4,254.0,0.27474919150557703,4,253.0,0.0,5,414.0,0.0015825263816819975,18,1183.0
190.0,20,1274.0,55.391304347826086,0.7973689148886435,23,5,287.0,0.03394112052013606,5,276.0,0.06298851768817708,4,273.0,0.0,6,444.0,0.0,20,1280.0
195.0,20,1374.0,59.73913043478261,1.6993141544215988,23,5,312.0,0.0,5,301.0,0.15543031261862952,4,293.0,0.0,6,474.0,0.0,20,1380.0
200.0,20,1474.0,67.0,0.9418758228569956,22,5,337.0,1.2381476543185957e-06,5,326.0,0.09815111920062297,4,313.0,0.0,6,504.0,0.0,20,1480.0
205.0,21,1577.0,71.68181818181819,0.5311658253852509,22,5,362.0,0.0,6,354.0,4.0826970731187885e-06,4,333.0,0.0,6,534.0,0.0,21,1583.0
210.0,18,1543.0,73.47619047619048,0.8750251638537021,21,2,295.0,0.0906897630862572,6,384.0,0.0,4,353.0,0.0,6,564.0,0.0,18,1596.0
215.0,18,1633.0,77.76190476190476,1.9223342454489336,21,2,258.0,0.0,6,416.0,0.13543701372943476,4,373.0,0.19164887728539545,6,594.0,0.0,18,1641.0
220.0,16,1601.0,76.23809523809524,1.8853185285026168,21,2,268.0,0.0,6,446.0,0.07246960793065364,2,329.0,0.2570818402832575,6,624.0,0.0,16,1667.0
225.0,15,1513.0,75.65,2.087039133667821,20,2,278.0,0.0,7,478.0,0.000177390414639851,3,283.0,0.00034658985078325446,3,545.0,0.2321878142511335,15,1584.0
230.0,15,1588.0,79.4,3.3294362303227816,20,2,288.0,0.0,7,513.0,0.11858919556087931,3,300.0,0.23565025961376035,3,495.0,0.0,15,1596.0
235.0,14,1651.0,86.89473684210526,3.24452964995517,19,2,298.0,0.0,7,548.0,0.12329990340728073,2,303.0,0.29100499179793404,3,510.0,0.0,14,1659.0
240.0,15,1723.0,101.3529411764706,1.6744731222404046,17,2,308.0,0.0,7,583.0,0.0,3,315.0,0.0001378062939421273,3,525.0,0.0,15,1731.0
245.0,10,1503.0,88.41176470588235,2.6827431569396483,17,2,318.0,0.0,2,467.0,0.08705710253057418,3,330.0,0.0,3,540.0,0.0,10,1655.0
250.0,10,1553.0,97.0625,4.581133774633409,16,2,330.0,0.32812492995004794,2,327.0,0.0,3,345.0,0.0,3,555.0,0.0,10,1557.0
255.0,10,1603.0,106.86666666666666,4.5996544171254055,15,2,340.0,0.2619444341216442,2,337.0,0.0,3,360.0,0.0,3,570.0,0.0,10,1607.0
260.0,11,1656.0,138.0,1.0848360468244322,12,3,353.0,7.909302498204619e-05,2,347.0,0.0,3,375.0,0.0,3,585.0,0.0,11,1660.0
265.0,11,1711.0,155.54545454545453,0.0,11,3,368.0,0.0,2,357.0,0.0,3,390.0,0.0,3,600.0,0.0,11,1715.0
270.0,11,1766.0,160.54545454545453,0.0,11,3,383.0,0.0,2,367.0,0.0,3,405.0,0.0,3,615.0,0.0,11,1770.0
275.0,10,1803.0,163.9090909090909,0.49940243655900396,11,2,378.0,0.0,2,377.0,0.0,3,420.0,0.0,3,630.0,0.0,10,1805.0
280.0,10,1853.0,168.45454545454547,1.3057459011356431,11,2,388.0,0.0,2,387.0,0.0,3,435.0,0.0,3,645.0,0.0,10,1855.0
285.0,9,1856.0,168.72727272727272,1.78289328783839,11,2,398.0,0.0,2,397.0,0.0,2,401.0,0.0,3,660.0,0.0,9,1856.0
290.0,9,1901.0,59.40625,9.174686024723293,32,2,408.0,0.6924048198254791,2,407.0,0.6852166647090046,2,411.0,0.587825179627828,3,675.0,0.5742942258375142,9,1901.0
295.0,9,1946.0,57.23529411764706,9.707751412047891,34,2,418.0,0.7177820814407151,2,417.0,0.7136917012562393,2,421.0,0.668996259674569,3,690.0,0.6077243870173763,9,1946.0
300.0,9,1991.0,60.333333333333336,5.564025930384632,33,2,428.0,0.25265441878447953,2,427.0,0.35006305745491617,2,431.0,0.6201280143785178,3,705.0,0.2765328260626714,9,1991.0
305.0,20,2068.0,62.666666666666664,3.7757377310281797,33,5,447.0,0.27764596272089087,6,449.0,0.2294832264880367,5,447.0,0.15703325964921283,4,725.0,0.2763197302800654,20,2068.0
310.0,18,2154.0,65.27272727272727,5.130067278976123,33,5,472.0,0.36249917899966144,4,469.0,0.44741433833452543,5,472.0,0.20377260073492137,4,745.0,0.3057853733838683,18,2158.0
315.0,18,2223.0,67.36363636363636,4.715515316995887,33,5,499.0,0.23355657958847897,5,486.0,0.2920501649610122,3,483.0,0.21512989724529855,5,766.0,0.0014647301007064725,18,2234.0
320.0,17,1537.0,49.58064516129032,4.162696266372068,31,6,529.0,0.08276277465293387,6,513.0,0.12115176454327026,4,491.0,0.00022667889934832749,1,187.0,0.30700852551236735,17,1720.0
325.0,17,1606.0,57.357142857142854,4.0944500257291905,28,7,560.0,0.0006094332254419184,5,537.0,0.15360407728444697,4,511.0,0.0,1,13.0,0.49775450977175234,17,1621.0
330.0,18,1693.0,67.72,3.6110404706586365,25,7,595.0,1.1843969788703527e-06,5,553.0,0.16463909240323205,4,531.0,0.0,2,20.0,0.00015540393734853823,18,1699.0
335.0,18,1783.0,77.52173913043478,2.94131057536231,23,7,630.0,0.0,5,576.0,0.0,4,551.0,0.0,2,30.0,0.0,18,1787.0
340.0,17,1857.0,97.73684210526316,1.0889997784084051,19,7,665.0,0.0,4,585.0,0.0,4,571.0,0.0,2,40.0,0.0,17,1861.0
345.0,17,1942.0,107.88888888888889,0.7709484260836356,18,7,700.0,0.0,4,605.0,0.0,4,591.0,0.0,2,50.0,0.0,17,1946.0
350.0,17,2027.0,112.61111111111111,0.7635776770931615,18,7,735.0,0.0,4,625.0,0.0,4,611.0,0.0,2,60.0,0.0,17,2031.0
355.0,16,2059.0,121.11764705882354,0.2617793831782525,17,7,770.0,0.0,3,592.0,0.0,4,631.0,0.0,2,70.0,0.0,16,2063.0
360.0,16,2139.0,125.82352941176471,0.816186169513008,17,7,805.0,0.0,3,607.0,0.0,4,651.0,0.0,2,80.0,0.0,16,2143.0
365.0,16,2219.0,130.52941176470588,0.89684867745953,17,7,840.0,0.0,3,622.0,0.0,4,671.0,0.0,2,90.0,0.0,16,2223.0
370.0,16,2299.0,143.6875,0.0,16,7,875.0,0.0,3,637.0,0.0,4,691.0,0.0,2,100.0,0.0,16,2303.0
375.0,13,1725.0,107.8125,0.6300053668264777,16,7,910.0,0.0,3,652.0,0.0,1,346.0,0.11045800031429372,2,110.0,0.0,13,2018.0
380.0,9,1515.0,94.6875,3.4588442025129607,16,3,800.0,0.40448837212455907,3,667.0,0.0,1,62.0,0.0,2,120.0,0.0,9,1649.0
385.0,4,750.0,46.875,6.771661966785386,16,3,685.0,0.46017234736717166,0,309.0,0.44235843538469366,1,67.0,0.3786442096692546,0,57.0,0.1877206717724563,4,1118.0
390.0,3,698.0,43.625,7.984166836096863,16,3,700.0,0.12782611250203313,0,2.0,0.7986595406009246,0,0.0,0.9066229279605904,0,2.0,0.8404651072693312,3,704.0
395.0,4,716.0,51.142857142857146,6.838624104474041,14,3,715.0,0.059174160367604575,1,5.0,0.00025645192092761736,0,0.0,1.0,0,2.0,0.8479803118271502,4,722.0
400.0,4,736.0,61.333333333333336,7.905418836122707,12,3,728.0,0.0,1,10.0,0.0,0,0.0,1.0,0,0.0,0.8502555619333079,4,738.0
405.0,4,756.0,75.6,7.180568400785829,10,3,743.0,0.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,4,758.0
410.0,4,776.0,110.85714285714286,4.5736496714018235,7,3,758.0,0.0,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,4,778.0
415.0,4,796.0,132.66666666666666,3.5736870092067776,6,3,773.0,0.0,1,25.0,0.0,0,0.0,1.0,0,0.0,1.0,4,798.0
420.0,4,816.0,204.0,0.0,4,3,788.0,0.0,1,30.0,0.0,0,0.0,1.0,0,0.0,1.0,4,818.0
425.0,4,836.0,209.0,0.0,4,3,803.0,0.0,1,35.0,0.0,0,0.0,1.0,0,0.0,1.0,4,838.0
430.0,1,38.0,9.5,3.089176216747346,4,0,402.0,0.18456185199016553,1,40.0,0.0,0,0.0,1.0,0,0.0,1.0,1,442.0
435.0,1,43.0,1.5357142857142858,11.080647868825016,28,0,0.0,0.8719289499789854,1,45.0,0.735430005345611,0,0.0,0.8129779217729233,0,0.0,0.8382100477011404,1,45.0
440.0,1,48.0,1.7142857142857142,12.128576137826164,28,0,0.0,0.9395177742257044,1,50.0,0.7998317341763349,0,0.0,0.9567326594747901,0,0.0,0.9410057722001145,1,50.0
445.0,1,53.0,1.962962962962963,7.3673174206374705,27,0,0.0,0.513323510087008,1,55.0,0.37704320105885863,0,0.0,0.5551002364767674,0,0.0,0.5683129978360351,1,55.0
450.0,12,94.0,3.76,4.627681322683068,25,3,12.0,0.3166847621542213,5,72.0,0.27865667200105987,1,3.0,0.2673592318171643,3,11.0,0.28832854766734256,12,98.0
455.0,11,140.0,5.6,4.999742861656394,25,4,32.0,0.35822238903635306,4,88.0,0.21144973484798812,2,13.0,0.3205261057028648,1,15.0,0.3320036980014687,11,148.0
460.0,15,209.0,9.08695652173913,4.518498520557773,23,5,57.0,0.2674639245933766,6,113.0,0.13930304146987063,2,25.0,0.3330062107937144,2,18.0,7.686679887693271e-06,15,213.0
465.0,12,231.0,10.043478260869565,4.127450773652677,23,4,62.0,0.07407619486687736,6,143.0,0.08174598994191624,0,15.0,0.6075706258989116,2,28.0,0.0,12,248.0
470.0,11,259.0,12.333333333333334,4.320765866193441,21,6,89.0,0.00012842815528064518,4,159.0,0.17362996951740334,0,0.0,1.0,1,26.0,0.4734033033122953,11,274.0
475.0,11,314.0,16.526315789473685,5.077874804265327,19,6,119.0,0.0,4,170.0,0.13009828112166102,0,0.0,1.0,1,31.0,0.49571802082162714,11,320.0
480.0,11,345.0,20.294117647058822,3.8247690585488403,17,4,132.0,0.04529606159633468,5,194.0,0.0784867002450416,0,0.0,1.0,2,37.0,0.0024233445955399824,11,363.0
485.0,10,361.0,25.785714285714285,3.39399698875367,14,4,142.0,0.0,5,219.0,0.15375186856113734,0,0.0,1.0,1,8.0,0.0,10,369.0
490.0,10,411.0,31.615384615384617,2.50804501410241,13,4,162.0,0.0,5,244.0,0.05397223784052963,0,0.0,1.0,1,13.0,0.0,10,419.0
495.0,8,333.0,27.75,2.4713293038008053,12,1,92.0,0.10641992469745598,6,274.0,0.0,0,0.0,1.0,1,18.0,0.0,8,384.0
500.0,8,373.0,33.90909090909091,3.478866255273124,11,1,54.0,0.0,6,306.0,0.14186338034626647,0,0.0,0.8860660881279441,1,23.0,0.0,8,383.0
505.0,7,355.0,32.27272727272727,3.5617449023232184,11,1,59.0,0.0,5,278.0,0.0834787283594145,0,0.0,0.9452834248263157,1,28.0,0.0,7,365.0
510.0,8,392.0,39.2,2.456138460816855,10,1,64.0,0.0,6,305.0,0.00011196005968728186,0,0.0,1.0,1,35.0,0.4661017119637888,8,404.0
515.0,8,432.0,43.2,2.5003911442876467,10,1,69.0,0.0,6,335.0,0.0,0,0.0,1.0,1,40.0,0.49660119980963807,8,444.0
520.0,8,472.0,47.2,1.217540569348564,10,1,74.0,0.0,6,365.0,0.0,0,0.0,1.0,1,45.0,0.005060825001715325,8,484.0
525.0,9,517.0,57.44444444444444,0.0001393071067028741,9,1,79.0,0.0,6,395.0,0.0,0,0.0,1.0,2,55.0,4.9270624476386e-05,9,529.0
