step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,11.962779190095082,24,0,0.0,0.9245973197070511,0,0.0,0.8875586397730486,0,0.0,0.8116349178162126,0,0.0,0.8475800424924405,0,0.0
10.0,0,0.0,0.0,11.646672001744667,24,0,0.0,0.791627023316778,0,0.0,0.8958583178927896,0,0.0,0.8039234391318999,0,0.0,0.9176844176285597,0,0.0
15.0,4,5.0,0.20833333333333334,5.106733078934943,24,3,4.0,0.1864355204857941,0,0.0,0.23094304903989898,1,1.0,0.48135060591014056,0,0.0,0.38577176200410584,4,5.0
20.0,14,68.0,2.8333333333333335,5.280446714647141,24,4,23.0,0.1966532477276251,4,17.0,0.2777967164264608,3,15.0,0.24583751873580684,3,13.0,0.48754278854201294,14,68.0
25.0,14,138.0,6.0,4.3805772847431985,23,4,43.0,0.1683762581037376,4,37.0,0.2875932213576418,3,30.0,0.0,3,28.0,0.3892759093269734,14,138.0
30.0,13,182.0,8.272727272727273,2.7183575847994352,22,4,51.0,0.06978883496451829,3,43.0,0.0017115315994729505,3,45.0,0.0,3,43.0,0.1007003206280691,13,182.0
35.0,17,261.0,11.863636363636363,2.8442029834255926,22,5,73.0,0.0002665059013331272,4,65.0,0.193762474959529,3,60.0,0.0,5,65.0,5.053047248879571e-06,17,263.0
40.0,17,346.0,18.210526315789473,1.242643152851113,19,5,98.0,0.0,4,85.0,0.15701727938209242,3,75.0,0.0,5,90.0,0.0,17,348.0
45.0,16,405.0,22.5,0.6520939458367256,18,4,111.0,0.0,4,91.0,0.00041384081629232313,3,90.0,0.0,5,115.0,0.0,16,407.0
50.0,16,485.0,26.944444444444443,1.7334223532618362,18,4,131.0,0.0,4,111.0,0.0,3,105.0,0.0,5,140.0,0.0,16,487.0
55.0,16,565.0,33.23529411764706,0.9109808314269371,17,4,151.0,0.0,4,131.0,0.0,3,120.0,0.0,5,165.0,0.0,16,567.0
60.0,8,315.0,19.6875,2.52148153964455,16,1,89.0,0.10682585765519935,4,151.0,0.0,1,88.0,0.1320589857956189,2,115.0,0.10514678570301055,8,443.0
65.0,5,236.0,14.75,7.120504893786623,16,1,52.0,0.0,1,98.0,0.5459680175296926,1,53.0,0.5611691362308914,2,85.0,0.3170209459062432,5,288.0
70.0,5,261.0,16.3125,8.804257797080078,16,1,59.0,0.4514472415070797,1,57.0,0.6336189403450221,1,58.0,0.6337379817979841,2,95.0,0.3017907966508379,5,269.0
75.0,7,290.0,20.714285714285715,5.6820044470558715,14,1,64.0,0.4718970554756847,1,60.0,0.01384036863278858,2,66.0,0.0,3,106.0,0.0003291183586083759,7,296.0
80.0,8,327.0,29.727272727272727,3.1085872524440363,11,2,71.0,0.0002716805263490691,1,65.0,0.0,2,76.0,0.0,3,121.0,0.0,8,333.0
85.0,8,367.0,40.77777777777778,1.2738298192140636,9,2,81.0,0.0,1,70.0,0.0,2,86.0,0.0,3,136.0,0.0,8,373.0
90.0,8,407.0,45.22222222222222,1.2152215423255424,9,2,91.0,0.0,1,75.0,0.0,2,96.0,0.0,3,151.0,0.0,8,413.0
95.0,8,447.0,55.875,0.0,8,2,101.0,0.0,1,80.0,0.0,2,106.0,0.0,3,166.0,0.0,8,453.0
100.0,8,487.0,60.875,0.0,8,2,111.0,0.0,1,85.0,0.0,2,116.0,0.0,3,181.0,0.0,8,493.0
105.0,8,527.0,65.875,0.0,8,2,121.0,0.0,1,90.0,0.0,2,126.0,0.0,3,196.0,0.0,8,533.0
110.0,8,567.0,70.875,0.0,8,2,131.0,0.0,1,95.0,0.0,2,136.0,0.0,3,211.0,0.0,8,573.0
115.0,8,607.0,75.875,0.0,8,2,141.0,0.0,1,100.0,0.0,2,146.0,0.0,3,226.0,0.0,8,613.0
120.0,8,647.0,80.875,0.0,8,2,151.0,0.0,1,105.0,0.0,2,156.0,0.0,3,241.0,0.0,8,653.0
125.0,5,536.0,67.0,2.4152100382576465,8,1,112.0,0.0,1,110.0,0.0,1,111.0,0.0,2,203.0,0.0,5,536.0
