step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,11.995626675163486,24,0,0.0,0.8921398201758434,0,0.0,0.8933921977792241,0,0.0,0.9405334857051031,0,0.0,0.857555405671201,0,0.0
10.0,0,0.0,0.0,11.766754238569861,24,0,0.0,0.8345379408758259,0,0.0,0.9007698701774837,0,0.0,0.8902222110886086,0,0.0,0.9230420340964155,0,0.0
15.0,11,20.0,0.8333333333333334,4.5762153843925795,24,4,6.0,0.16496944621395893,3,5.0,0.13216450117173256,2,6.0,0.258256219281644,2,3.0,0.5233127219897873,11,20.0
20.0,14,90.0,3.75,4.499414438291082,24,4,26.0,0.32824621835667595,4,25.0,0.2951138623664061,3,21.0,0.23682752852463854,3,18.0,0.3949365617457831,14,90.0
25.0,14,150.0,6.25,4.372739061162487,24,3,34.0,0.39261674710216876,4,45.0,0.28987216212102185,3,36.0,0.23769462409914127,4,35.0,0.291444522707351,14,150.0
30.0,16,208.0,9.043478260869565,2.185344126320272,23,3,49.0,0.15421159578714294,4,49.0,0.06261963621933733,4,52.0,0.0019158817903269223,5,58.0,0.11717103268401165,16,208.0
35.0,20,305.0,13.863636363636363,1.2464977209482397,22,5,73.0,1.9847298473420935e-06,5,73.0,0.0,4,72.0,0.0,6,87.0,1.206395108979668e-05,20,305.0
40.0,19,396.0,18.857142857142858,0.8842616179997268,21,4,89.0,0.0,5,98.0,0.0,4,92.0,0.0,6,117.0,0.0,19,396.0
45.0,15,431.0,21.55,1.5621489657893064,20,4,109.0,0.0,3,105.0,0.05175868584182288,3,96.0,0.0,5,133.0,0.0,15,443.0
50.0,15,506.0,25.3,2.6778855601456106,20,4,129.0,0.0,3,108.0,0.0,3,111.0,0.0,5,158.0,0.0,15,506.0
55.0,14,539.0,28.36842105263158,2.5544825904811717,19,3,107.0,0.0,3,123.0,0.0,3,126.0,0.0,5,183.0,0.0,14,539.0
60.0,9,387.0,25.8,2.8415311489069714,15,3,122.0,0.0,3,140.0,0.2466688837713068,1,90.0,0.18315423302831213,2,123.0,0.09943518375302117,9,475.0
65.0,9,432.0,28.8,5.4785468598900895,15,3,137.0,0.0,3,155.0,0.37286269173081255,1,54.0,0.47826575995447007,2,92.0,0.310055121914847,9,438.0
70.0,10,478.0,31.866666666666667,4.649785254649901,15,3,152.0,0.0,4,171.0,0.19405391914827014,1,59.0,0.47970779983810113,2,100.0,0.0,10,482.0
