step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,11.807716153721024,24,0,0.0,0.91934895864958,0,0.0,0.9561978084335561,0,0.0,0.8070616392775465,0,0.0,0.8263014181231748,0,0.0
10.0,0,0.0,0.0,11.869442509362932,24,0,0.0,0.8903959436057632,0,0.0,0.8419173049473493,0,0.0,0.8882642679512808,0,0.0,0.8878517117019347,0,0.0
15.0,3,4.0,0.16666666666666666,5.856598749998433,24,0,0.0,0.22137671573891327,2,3.0,0.33342884520357546,1,1.0,0.37247088574797055,0,0.0,0.5040308055753582,3,4.0
20.0,12,59.0,2.4583333333333335,6.058488673167742,24,4,19.0,0.32194352535208914,2,14.0,0.44718797300742236,3,16.0,0.24297007565579343,3,13.0,0.4782847378569768,12,62.0
25.0,13,120.0,5.454545454545454,3.7024756579846096,22,4,41.0,0.40400473482970006,3,22.0,0.0674425670712933,3,31.0,0.0,3,28.0,0.012898896129858572,13,122.0
30.0,17,199.0,9.045454545454545,2.856165335453263,22,5,62.0,0.12890736261092442,4,40.0,4.422182162786948e-05,3,46.0,0.0,5,53.0,7.530539889691194e-06,17,201.0
35.0,15,246.0,11.714285714285714,2.558547065527263,21,5,68.0,0.0006994074583918977,2,47.0,0.07167895937101003,3,61.0,0.0,5,78.0,0.0,15,254.0
40.0,15,321.0,17.833333333333332,2.037168372028613,18,5,93.0,0.0,2,53.0,0.3234162084824203,3,76.0,0.0,5,103.0,1.5160456490601648e-06,15,325.0
45.0,15,396.0,22.0,2.105550258432023,18,5,118.0,0.0,2,63.0,0.3005392712128588,3,91.0,0.0,5,128.0,0.0,15,400.0
50.0,15,471.0,29.4375,0.007180033490736747,16,5,143.0,0.0,2,73.0,0.0030369159588657345,3,106.0,0.0,5,153.0,0.0,15,475.0
55.0,15,509.0,31.8125,0.3637520015692599,16,5,168.0,0.0,2,46.0,1.2600375595473493e-05,3,121.0,0.0,5,178.0,0.0,15,513.0
60.0,10,370.0,23.125,2.3808537346293166,16,5,193.0,0.0,2,56.0,0.0,1,88.0,0.11439647195690487,2,121.0,0.06773146612626467,10,458.0
