step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,12.545050410020798,24,0,0.0,0.949341172119558,0,0.0,0.9280838333510414,0,0.0,0.8737843722434531,0,0.0,0.8443150660039985,0,0.0
10.0,0,0.0,0.0,12.373372077163888,24,0,0.0,0.8579648492548079,0,0.0,0.896394992429848,0,0.0,0.9182094421805883,0,0.0,0.8933375710738608,0,0.0
15.0,9,24.0,1.0,5.299327371469746,24,3,7.0,0.19836431411857663,3,9.0,0.20041708168756314,2,5.0,0.23827805622937578,1,3.0,0.5732707859384056,9,24.0
20.0,14,91.0,3.7916666666666665,5.4167613152527885,24,4,27.0,0.32101859223832446,4,28.0,0.31507048550725353,3,19.0,0.24310151665069768,3,17.0,0.4811526274412079,14,91.0
25.0,16,164.0,6.833333333333333,3.773102351303676,24,4,47.0,0.1667259866674197,4,48.0,0.32694150927000803,3,34.0,0.0,5,35.0,0.0008212842939378355,16,164.0
30.0,14,195.0,8.863636363636363,3.3715035760864596,22,4,56.0,0.0,4,51.0,0.18046988466714398,3,49.0,0.0,3,39.0,0.0,14,195.0
35.0,15,267.0,13.35,3.3107593960605,20,4,76.0,0.0,5,77.0,0.2674719253461506,3,64.0,0.0,3,54.0,0.0,15,271.0
40.0,15,342.0,18.0,2.496288821081497,19,4,96.0,0.0,5,102.0,0.21516527027962787,3,79.0,0.0,3,69.0,0.0,15,346.0
45.0,14,391.0,23.0,0.49083465864428816,17,4,116.0,0.0,4,114.0,0.04743746875240273,3,94.0,0.0,3,84.0,0.0,14,408.0
50.0,14,461.0,27.11764705882353,1.7185372224522786,17,4,136.0,0.0,4,119.0,0.0,3,109.0,0.0,3,99.0,0.0,14,463.0
55.0,14,531.0,31.235294117647058,1.7739395098455522,17,4,156.0,0.0,4,139.0,0.0,3,124.0,0.0,3,114.0,0.0,14,533.0
60.0,9,381.0,23.8125,2.7248876046611263,16,1,91.0,0.12417662787915472,4,159.0,0.0,1,89.0,0.14129731675812537,3,129.0,0.0,9,468.0
65.0,9,426.0,30.428571428571427,4.834494366325002,14,1,53.0,0.0,4,181.0,0.18513671892234757,1,52.0,0.4608502041395023,3,146.0,0.24168441244725491,9,432.0
70.0,9,471.0,33.642857142857146,4.205582171813945,14,1,58.0,0.0,4,201.0,0.11010696936205384,1,57.0,0.48698913462111365,3,161.0,0.20160031218037802,9,477.0
75.0,11,520.0,43.333333333333336,0.9368521046810224,12,1,63.0,0.0,5,224.0,1.6355541423680227e-05,1,62.0,0.0,4,177.0,0.00033219254518711164,11,526.0
80.0,10,507.0,42.25,1.6177935352653179,12,1,68.0,0.0,4,181.0,0.0,1,67.0,0.0,4,197.0,0.0,10,513.0
85.0,10,557.0,50.63636363636363,1.3562244454184853,11,1,73.0,0.0,4,201.0,0.0,1,72.0,0.0,4,219.0,0.199636400978524,10,565.0
90.0,10,607.0,55.18181818181818,1.3475664728826895,11,1,78.0,0.0,4,221.0,0.0,1,77.0,0.0,4,239.0,0.19836194638315366,10,615.0
95.0,10,657.0,59.72727272727273,1.3319681612328,11,1,83.0,0.0,4,241.0,0.0,1,82.0,0.49016468259508456,4,257.0,0.0,10,663.0
100.0,10,707.0,64.27272727272727,0.9421023066898876,11,1,88.0,0.0,4,261.0,0.0,1,87.0,0.34669393125984443,4,277.0,0.0,10,713.0
105.0,11,759.0,69.0,2.15406648903718e-05,11,1,93.0,0.0,4,281.0,0.0,2,94.0,7.926971136535129e-06,4,297.0,0.0,11,765.0
110.0,11,814.0,74.0,0.0,11,1,98.0,0.0,4,301.0,0.0,2,104.0,0.0,4,317.0,0.0,11,820.0
115.0,11,869.0,79.0,0.0,11,1,103.0,0.0,4,321.0,0.0,2,114.0,0.0,4,337.0,0.0,11,875.0
