step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,12.800795483006326,24,0,0.0,0.8959731241803258,0,0.0,0.9602750582784217,0,0.0,0.8729560657948373,0,0.0,0.8908612838608536,0,0.0
10.0,0,0.0,0.0,12.49826423328596,24,0,0.0,0.8882694794263305,0,0.0,0.97132803468956,0,0.0,0.8191236955730746,0,0.0,0.8704723776388352,0,0.0
15.0,4,7.0,0.2916666666666667,6.067736963611232,24,1,2.0,0.2799019264412167,0,0.0,0.3326591399555365,2,3.0,0.2481581006077336,1,2.0,0.4857680997794181,4,7.0
20.0,14,66.0,2.75,5.726270629465515,24,4,16.0,0.3216209506987237,4,19.0,0.31376802022434763,3,17.0,0.2431235513364712,3,15.0,0.37669635915275823,14,67.0
25.0,15,137.0,5.956521739130435,3.5324359877752283,23,4,36.0,0.18449667357617902,4,39.0,0.0,3,32.0,0.0,4,31.0,0.004305694345872151,15,138.0
30.0,16,206.0,9.363636363636363,3.24070320834231,22,4,46.0,1.3511543068736241e-05,4,59.0,0.0,3,47.0,0.0,5,55.0,5.418448717505793e-06,16,207.0
35.0,15,266.0,13.3,2.859773500525793,20,4,66.0,0.0,3,61.0,0.23438474669786077,3,62.0,0.0,5,80.0,0.0,15,269.0
40.0,15,341.0,20.058823529411764,1.5240174155091586,17,4,86.0,0.0,3,76.0,0.24185086337441314,3,77.0,0.0,5,105.0,0.0,15,344.0
45.0,16,417.0,24.529411764705884,0.8044243932053519,17,4,106.0,0.0,4,92.0,0.0012726249323688425,3,92.0,0.0,5,130.0,0.0,16,420.0
50.0,16,497.0,31.0625,0.0,16,4,126.0,0.0,4,112.0,0.0,3,107.0,0.0,5,155.0,0.0,16,500.0
55.0,16,577.0,36.0625,0.0,16,4,146.0,0.0,4,132.0,0.0,3,122.0,0.0,5,180.0,0.0,16,580.0
60.0,8,325.0,20.3125,2.6351428474895453,16,1,87.0,0.1471886277401354,4,152.0,0.0,1,89.0,0.12911012645685666,2,122.0,0.07623110515857617,8,450.0
65.0,5,245.0,15.3125,7.403416720826258,16,1,52.0,0.0,1,99.0,0.5299768362244666,1,54.0,0.6297712287716256,2,93.0,0.3047127792769692,5,298.0
70.0,5,270.0,16.875,8.983456920657193,16,1,59.0,0.47353714442185113,1,57.0,0.6345773348012479,1,59.0,0.6273540054039269,2,103.0,0.3076360956504078,5,278.0
75.0,6,296.0,8.0,9.58042606420281,37,1,64.0,0.8088576495861096,1,60.0,0.6762297485355222,2,65.0,0.6339937409194961,2,111.0,0.5752277897276462,6,300.0
80.0,7,327.0,9.342857142857143,9.737399183296384,35,2,70.0,0.7187390539431239,1,65.0,0.7887044007241187,2,75.0,0.6704677694530539,2,121.0,0.648417880028898,7,331.0
85.0,7,362.0,10.647058823529411,6.365564747070496,34,2,80.0,0.21419649034482444,1,70.0,0.4478624907652996,2,85.0,0.3925289352416012,2,131.0,0.46146167511995007,7,366.0
90.0,21,445.0,13.90625,4.007377919054394,32,6,106.0,0.23822624222277528,5,84.0,0.24001968832343332,5,108.0,0.13763266136803415,5,151.0,0.2755607757840821,21,449.0
95.0,22,555.0,17.903225806451612,3.0320237495331974,31,6,136.0,0.19777004292295775,5,109.0,0.23412978508909596,6,138.0,0.035502376223127914,5,176.0,0.0666959169862265,22,559.0
100.0,21,474.0,16.344827586206897,1.9852107417516112,29,7,156.0,0.0007639060596879426,4,121.0,0.21459058545868967,7,173.0,0.0,3,40.0,0.06998335170422017,21,490.0
105.0,21,558.0,19.24137931034483,3.0478651231315,29,7,191.0,0.0,6,149.0,0.2299289796113883,5,183.0,0.0,3,43.0,0.0,21,566.0
110.0,21,663.0,23.678571428571427,3.105788618795024,28,7,228.0,0.11565462110561268,6,179.0,0.18438712599797003,5,208.0,0.0,3,58.0,0.0,21,673.0
115.0,18,728.0,29.12,1.627091582667862,25,6,247.0,0.09961934080549041,4,198.0,0.08640359769008041,5,233.0,0.0,3,73.0,0.0,18,751.0
120.0,19,822.0,34.25,2.628401172571067,24,6,275.0,0.0,5,209.0,0.15147822538253625,5,258.0,0.0,3,88.0,0.0,19,830.0
125.0,19,917.0,38.208333333333336,2.745809696794922,24,6,305.0,0.0,5,234.0,0.12551993127148456,5,283.0,0.0,3,103.0,0.0,19,925.0
130.0,17,895.0,44.75,0.7668520414761474,20,6,335.0,0.0,6,260.0,0.0004395369632017097,5,308.0,0.0,0,40.0,0.2539275935019008,17,943.0
135.0,17,980.0,49.0,2.0273208976090644,20,6,365.0,0.0,6,290.0,0.14227597592777202,5,335.0,0.16181886904128226,0,0.0,1.0,17,990.0
140.0,17,1065.0,53.25,1.5885256781672124,20,6,395.0,0.0,6,320.0,0.1328785565447821,5,360.0,0.0807881724910737,0,0.0,1.0,17,1075.0
145.0,18,1153.0,34.93939393939394,6.072709335100758,33,6,425.0,0.4,6,350.0,0.3673289815204719,6,388.0,0.3333462709240289,0,0.0,1.0,18,1163.0
150.0,19,1247.0,29.0,7.169029605045298,43,6,455.0,0.4412561263642869,7,384.0,0.41009119885285183,6,418.0,0.4553396062717061,0,0.0,0.9221818284706796,19,1257.0
